Date,Item,Predicted_Consumption
2024-11-30,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,3.9171515
2023-12-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.7674319
2024-01-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,2.68534
2024-02-29,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.7837164
2024-03-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,0.6091233
2024-04-30,Congenital Heart Disease Screening Program Form (H-53) - A4 79,0.60315424
2024-05-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,0.58126915
2024-06-30,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.7031798
2024-07-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.8047119
2024-08-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.1123842
2024-09-30,Congenital Heart Disease Screening Program Form (H-53) - A4 79,2.344848
2024-10-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.7133249
2024-11-30,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.0616325
2023-12-31,Certificate Paper - A4 - White 79,4.02385
2024-01-31,Certificate Paper - A4 - White 79,2.1848552
2024-02-29,Certificate Paper - A4 - White 79,2.269265
2024-03-31,Certificate Paper - A4 - White 79,5.89555
2024-04-30,Certificate Paper - A4 - White 79,6.025597
2024-05-31,Certificate Paper - A4 - White 79,10.609092
2024-06-30,Certificate Paper - A4 - White 79,15.033791
2024-07-31,Certificate Paper - A4 - White 79,15.060027
2024-08-31,Certificate Paper - A4 - White 79,15.024249
2024-09-30,Certificate Paper - A4 - White 79,15.081791
2024-10-31,Certificate Paper - A4 - White 79,15.027345
2024-11-30,Certificate Paper - A4 - White 79,14.950317
2023-12-31,Certificate Paper - A4 - Hot Pink 79,1.6030915
2024-01-31,Certificate Paper - A4 - Hot Pink 79,0.11177723
2024-02-29,Certificate Paper - A4 - Hot Pink 79,1.829806
2024-03-31,Certificate Paper - A4 - Hot Pink 79,0.92473507
2024-04-30,Certificate Paper - A4 - Hot Pink 79,1.1225365
2024-05-31,Certificate Paper - A4 - Hot Pink 79,1.0383339
2024-06-30,Certificate Paper - A4 - Hot Pink 79,1.8178961
2024-07-31,Certificate Paper - A4 - Hot Pink 79,1.9635167
2024-08-31,Certificate Paper - A4 - Hot Pink 79,1.1515845
2024-09-30,Certificate Paper - A4 - Hot Pink 79,0.987866
2024-10-31,Certificate Paper - A4 - Hot Pink 79,1.0282812
2024-11-30,Certificate Paper - A4 - Hot Pink 79,1.0192093
2023-12-31,"Catheter, Foleys - Ch22 79",1.0260919
2024-01-31,"Catheter, Foleys - Ch22 79",0.11599269
2024-02-29,"Catheter, Foleys - Ch22 79",-0.009787779
2024-03-31,"Catheter, Foleys - Ch22 79",-0.01596108
2024-04-30,"Catheter, Foleys - Ch22 79",-0.02751844
2024-05-31,"Catheter, Foleys - Ch22 79",0.004644608
2024-06-30,"Catheter, Foleys - Ch22 79",0.31209245
2024-07-31,"Catheter, Foleys - Ch22 79",3.016667
2024-08-31,"Catheter, Foleys - Ch22 79",3.6926553
2024-09-30,"Catheter, Foleys - Ch22 79",2.5697799
2024-10-31,"Catheter, Foleys - Ch22 79",1.5835239
2024-11-30,"Catheter, Foleys - Ch22 79",1.0260919
2023-12-31,"Catheter, Foleys - Ch20 79",1.1250824
2024-01-31,"Catheter, Foleys - Ch20 79",2.6722307
2024-02-29,"Catheter, Foleys - Ch20 79",2.8637373
2024-03-31,"Catheter, Foleys - Ch20 79",0.12868315
2024-04-30,"Catheter, Foleys - Ch20 79",0.6399699
2024-05-31,"Catheter, Foleys - Ch20 79",0.17301749
2024-06-30,"Catheter, Foleys - Ch20 79",1.5576233
2024-07-31,"Catheter, Foleys - Ch20 79",2.1832972
2024-08-31,"Catheter, Foleys - Ch20 79",1.721514
2024-09-30,"Catheter, Foleys - Ch20 79",1.1558771
2024-10-31,"Catheter, Foleys - Ch20 79",1.3528129
2024-11-30,"Catheter, Foleys - Ch20 79",3.7623713
2023-12-31,"Catheter, Foleys - Ch18 79",1.7681204
2024-01-31,"Catheter, Foleys - Ch18 79",0.96235263
2024-02-29,"Catheter, Foleys - Ch18 79",1.1522278
2024-03-31,"Catheter, Foleys - Ch18 79",3.4829366
2024-04-30,"Catheter, Foleys - Ch18 79",0.9372854
2024-05-31,"Catheter, Foleys - Ch18 79",10.702773
2024-06-30,"Catheter, Foleys - Ch18 79",2.0493996
2024-07-31,"Catheter, Foleys - Ch18 79",2.4322095
2024-08-31,"Catheter, Foleys - Ch18 79",2.2738433
2024-09-30,"Catheter, Foleys - Ch18 79",2.967953
2024-10-31,"Catheter, Foleys - Ch18 79",2.2817638
2024-11-30,"Catheter, Foleys - Ch18 79",1.8002809
2023-12-31,"Catheter, Foleys - Ch16 79",5.7331805
2024-01-31,"Catheter, Foleys - Ch16 79",24.044662
2024-02-29,"Catheter, Foleys - Ch16 79",24.053417
2024-03-31,"Catheter, Foleys - Ch16 79",24.728338
2024-04-30,"Catheter, Foleys - Ch16 79",24.493887
2024-05-31,"Catheter, Foleys - Ch16 79",21.182299
2024-06-30,"Catheter, Foleys - Ch16 79",22.451227
2024-07-31,"Catheter, Foleys - Ch16 79",21.191666
2024-08-31,"Catheter, Foleys - Ch16 79",21.203562
2024-09-30,"Catheter, Foleys - Ch16 79",20.720495
2024-10-31,"Catheter, Foleys - Ch16 79",21.027483
2024-11-30,"Catheter, Foleys - Ch16 79",22.581123
2023-12-31,"Catheter, Foleys - Ch14 79",28.254623
2024-01-31,"Catheter, Foleys - Ch14 79",17.731365
2024-02-29,"Catheter, Foleys - Ch14 79",12.91353
2024-03-31,"Catheter, Foleys - Ch14 79",13.180786
2024-04-30,"Catheter, Foleys - Ch14 79",13.167038
2024-05-31,"Catheter, Foleys - Ch14 79",12.737404
2024-06-30,"Catheter, Foleys - Ch14 79",27.850292
2024-07-31,"Catheter, Foleys - Ch14 79",28.798094
2024-08-31,"Catheter, Foleys - Ch14 79",27.828098
2024-09-30,"Catheter, Foleys - Ch14 79",27.955805
2024-10-31,"Catheter, Foleys - Ch14 79",28.96872
2024-11-30,"Catheter, Foleys - Ch14 79",28.255466
2023-12-31,"Catheter, Foleys - Ch12 79",3.4640722
2024-01-31,"Catheter, Foleys - Ch12 79",21.996391
2024-02-29,"Catheter, Foleys - Ch12 79",18.662567
2024-03-31,"Catheter, Foleys - Ch12 79",3.5265374
2024-04-30,"Catheter, Foleys - Ch12 79",0.98701686
2024-05-31,"Catheter, Foleys - Ch12 79",6.8693237
2024-06-30,"Catheter, Foleys - Ch12 79",6.840114
2024-07-31,"Catheter, Foleys - Ch12 79",6.7338915
2024-08-31,"Catheter, Foleys - Ch12 79",6.881797
2024-09-30,"Catheter, Foleys - Ch12 79",5.76913
2024-10-31,"Catheter, Foleys - Ch12 79",7.4486337
2024-11-30,"Catheter, Foleys - Ch12 79",6.157161
2023-12-31,"Catheter, Foleys - Ch10 79",0.2334274
2024-01-31,"Catheter, Foleys - Ch10 79",6.475827
2024-02-29,"Catheter, Foleys - Ch10 79",5.962525
2024-03-31,"Catheter, Foleys - Ch10 79",20.717686
2024-04-30,"Catheter, Foleys - Ch10 79",3.984087
2024-05-31,"Catheter, Foleys - Ch10 79",9.778072
2024-06-30,"Catheter, Foleys - Ch10 79",10.43047
2024-07-31,"Catheter, Foleys - Ch10 79",8.301398
2024-08-31,"Catheter, Foleys - Ch10 79",9.73517
2024-09-30,"Catheter, Foleys - Ch10 79",6.714522
2024-10-31,"Catheter, Foleys - Ch10 79",8.085209
2024-11-30,"Catheter, Foleys - Ch10 79",5.533248
2023-12-31,Catheter - Double Lumen Catheter Set - Td1120 79,1.2156649
2024-01-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.55108637
2024-02-29,Catheter - Double Lumen Catheter Set - Td1120 79,0.2634627
2024-03-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.3909925
2024-04-30,Catheter - Double Lumen Catheter Set - Td1120 79,0.5850994
2024-05-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.5871347
2024-06-30,Catheter - Double Lumen Catheter Set - Td1120 79,0.60144067
2024-07-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.66680884
2024-08-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.9263644
2024-09-30,Catheter - Double Lumen Catheter Set - Td1120 79,1.1237267
2024-10-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.9359261
2024-11-30,Catheter - Double Lumen Catheter Set - Td1120 79,1.3900318
2023-12-31,Casualty Observation Chart - A3 79,9.68971
2024-01-31,Casualty Observation Chart - A3 79,0.3058265
2024-02-29,Casualty Observation Chart - A3 79,1.1610634
2024-03-31,Casualty Observation Chart - A3 79,0.736544
2024-04-30,Casualty Observation Chart - A3 79,1.0874982
2024-05-31,Casualty Observation Chart - A3 79,6.652556
2024-06-30,Casualty Observation Chart - A3 79,6.375818
2024-07-31,Casualty Observation Chart - A3 79,7.3709655
2024-08-31,Casualty Observation Chart - A3 79,3.8469272
2024-09-30,Casualty Observation Chart - A3 79,6.577711
2024-10-31,Casualty Observation Chart - A3 79,5.8087883
2024-11-30,Casualty Observation Chart - A3 79,6.9451385
2023-12-31,Cartridge - Laserjet Toner 85A 79,4.7482686
2024-01-31,Cartridge - Laserjet Toner 85A 79,2.7967026
2024-02-29,Cartridge - Laserjet Toner 85A 79,1.2295185
2024-03-31,Cartridge - Laserjet Toner 85A 79,0.3479964
2024-04-30,Cartridge - Laserjet Toner 85A 79,0.3682594
2024-05-31,Cartridge - Laserjet Toner 85A 79,0.0008959526
2024-06-30,Cartridge - Laserjet Toner 85A 79,2.5509694
2024-07-31,Cartridge - Laserjet Toner 85A 79,2.397884
2024-08-31,Cartridge - Laserjet Toner 85A 79,2.979335
2024-09-30,Cartridge - Laserjet Toner 85A 79,3.6250389
2024-10-31,Cartridge - Laserjet Toner 85A 79,3.6961043
2024-11-30,Cartridge - Laserjet Toner 85A 79,3.4936624
2023-12-31,Cartridge - Brother LC669XL - BK 79,1.0840551
2024-01-31,Cartridge - Brother LC669XL - BK 79,1.7360789
2024-02-29,Cartridge - Brother LC669XL - BK 79,2.1232288
2024-03-31,Cartridge - Brother LC669XL - BK 79,1.5651083
2024-04-30,Cartridge - Brother LC669XL - BK 79,1.2641956
2024-05-31,Cartridge - Brother LC669XL - BK 79,1.6841749
2024-06-30,Cartridge - Brother LC669XL - BK 79,1.164223
2024-07-31,Cartridge - Brother LC669XL - BK 79,2.3784301
2024-08-31,Cartridge - Brother LC669XL - BK 79,2.3659148
2024-09-30,Cartridge - Brother LC669XL - BK 79,1.258994
2024-10-31,Cartridge - Brother LC669XL - BK 79,1.0526394
2024-11-30,Cartridge - Brother LC669XL - BK 79,1.1968623
2023-12-31,Cartridge - Brother LC665XL - Y 79,1.4962548
2024-01-31,Cartridge - Brother LC665XL - Y 79,0.57155716
2024-02-29,Cartridge - Brother LC665XL - Y 79,1.904442
2024-03-31,Cartridge - Brother LC665XL - Y 79,1.7669557
2024-04-30,Cartridge - Brother LC665XL - Y 79,0.54262567
2024-05-31,Cartridge - Brother LC665XL - Y 79,1.451248
2024-06-30,Cartridge - Brother LC665XL - Y 79,0.90912485
2024-07-31,Cartridge - Brother LC665XL - Y 79,1.038853
2024-08-31,Cartridge - Brother LC665XL - Y 79,4.004069
2024-09-30,Cartridge - Brother LC665XL - Y 79,1.1558381
2024-10-31,Cartridge - Brother LC665XL - Y 79,1.393508
2024-11-30,Cartridge - Brother LC665XL - Y 79,1.6532034
2023-12-31,Cartridge - Brother LC665XL - M 79,1.0405967
2024-01-31,Cartridge - Brother LC665XL - M 79,0.28690937
2024-02-29,Cartridge - Brother LC665XL - M 79,0.24737833
2024-03-31,Cartridge - Brother LC665XL - M 79,0.21801713
2024-04-30,Cartridge - Brother LC665XL - M 79,1.5736132
2024-05-31,Cartridge - Brother LC665XL - M 79,0.541711
2024-06-30,Cartridge - Brother LC665XL - M 79,0.95197403
2024-07-31,Cartridge - Brother LC665XL - M 79,1.1626625
2024-08-31,Cartridge - Brother LC665XL - M 79,1.498818
2024-09-30,Cartridge - Brother LC665XL - M 79,2.2291012
2024-10-31,Cartridge - Brother LC665XL - M 79,2.2773342
2024-11-30,Cartridge - Brother LC665XL - M 79,1.0476376
2023-12-31,Cartridge - Brother LC665XL - C 79,3.681686
2024-01-31,Cartridge - Brother LC665XL - C 79,1.941118
2024-02-29,Cartridge - Brother LC665XL - C 79,2.102373
2024-03-31,Cartridge - Brother LC665XL - C 79,1.8754177
2024-04-30,Cartridge - Brother LC665XL - C 79,3.3621666
2024-05-31,Cartridge - Brother LC665XL - C 79,1.4024283
2024-06-30,Cartridge - Brother LC665XL - C 79,2.9977987
2024-07-31,Cartridge - Brother LC665XL - C 79,2.9851189
2024-08-31,Cartridge - Brother LC665XL - C 79,2.9977987
2024-09-30,Cartridge - Brother LC665XL - C 79,2.7709074
2024-10-31,Cartridge - Brother LC665XL - C 79,3.184093
2024-11-30,Cartridge - Brother LC665XL - C 79,2.8175976
2023-12-31,Cartridge - Brother 451 Y 79,1.5784492
2024-01-31,Cartridge - Brother 451 Y 79,2.685537
2024-02-29,Cartridge - Brother 451 Y 79,0.10301896
2024-03-31,Cartridge - Brother 451 Y 79,0.40359524
2024-04-30,Cartridge - Brother 451 Y 79,0.07323297
2024-05-31,Cartridge - Brother 451 Y 79,1.0283084
2024-06-30,Cartridge - Brother 451 Y 79,1.3015059
2024-07-31,Cartridge - Brother 451 Y 79,1.571527
2024-08-31,Cartridge - Brother 451 Y 79,1.0558013
2024-09-30,Cartridge - Brother 451 Y 79,0.99933356
2024-10-31,Cartridge - Brother 451 Y 79,0.8325132
2024-11-30,Cartridge - Brother 451 Y 79,1.96808
2023-12-31,Cartridge - Brother 451 M 79,3.9330819
2024-01-31,Cartridge - Brother 451 M 79,-0.016238552
2024-02-29,Cartridge - Brother 451 M 79,0.05215259
2024-03-31,Cartridge - Brother 451 M 79,0.15592736
2024-04-30,Cartridge - Brother 451 M 79,1.2485197
2024-05-31,Cartridge - Brother 451 M 79,-0.17077823
2024-06-30,Cartridge - Brother 451 M 79,-0.07929573
2024-07-31,Cartridge - Brother 451 M 79,-0.016102558
2024-08-31,Cartridge - Brother 451 M 79,1.3559946
2024-09-30,Cartridge - Brother 451 M 79,0.92857933
2024-10-31,Cartridge - Brother 451 M 79,0.23355417
2024-11-30,Cartridge - Brother 451 M 79,0.31764552
2023-12-31,Cartridge - Brother 451 C 79,1.2929604
2024-01-31,Cartridge - Brother 451 C 79,0.024933737
2024-02-29,Cartridge - Brother 451 C 79,0.028833851
2024-03-31,Cartridge - Brother 451 C 79,0.006444908
2024-04-30,Cartridge - Brother 451 C 79,0.018683428
2024-05-31,Cartridge - Brother 451 C 79,-1.6519092e-05
2024-06-30,Cartridge - Brother 451 C 79,1.9397606
2024-07-31,Cartridge - Brother 451 C 79,1.1156995
2024-08-31,Cartridge - Brother 451 C 79,1.1262603
2024-09-30,Cartridge - Brother 451 C 79,1.2340409
2024-10-31,Cartridge - Brother 451 C 79,1.6170423
2024-11-30,Cartridge - Brother 451 C 79,0.91854125
2023-12-31,Cartridge - Brother 451 Bk 79,3.0316045
2024-01-31,Cartridge - Brother 451 Bk 79,0.18064478
2024-02-29,Cartridge - Brother 451 Bk 79,1.6167969
2024-03-31,Cartridge - Brother 451 Bk 79,2.1951284
2024-04-30,Cartridge - Brother 451 Bk 79,0.5410848
2024-05-31,Cartridge - Brother 451 Bk 79,1.5939854
2024-06-30,Cartridge - Brother 451 Bk 79,1.7244536
2024-07-31,Cartridge - Brother 451 Bk 79,0.77718955
2024-08-31,Cartridge - Brother 451 Bk 79,1.43229
2024-09-30,Cartridge - Brother 451 Bk 79,0.8407755
2024-10-31,Cartridge - Brother 451 Bk 79,1.5456139
2024-11-30,Cartridge - Brother 451 Bk 79,1.6166879
2023-12-31,Carer Identification (H-19) 79,13.38769
2024-01-31,Carer Identification (H-19) 79,4.071781
2024-02-29,Carer Identification (H-19) 79,6.320342
2024-03-31,Carer Identification (H-19) 79,16.110224
2024-04-30,Carer Identification (H-19) 79,12.004955
2024-05-31,Carer Identification (H-19) 79,12.048559
2024-06-30,Carer Identification (H-19) 79,13.037879
2024-07-31,Carer Identification (H-19) 79,12.454499
2024-08-31,Carer Identification (H-19) 79,13.162994
2024-09-30,Carer Identification (H-19) 79,11.868068
2024-10-31,Carer Identification (H-19) 79,13.400619
2024-11-30,Carer Identification (H-19) 79,13.344495
2023-12-31,"Catheter, Foleys - Ch6 79",2.4301033
2024-01-31,"Catheter, Foleys - Ch6 79",1.7617481
2024-02-29,"Catheter, Foleys - Ch6 79",2.285187
2024-03-31,"Catheter, Foleys - Ch6 79",2.6545868
2024-04-30,"Catheter, Foleys - Ch6 79",2.7111442
2024-05-31,"Catheter, Foleys - Ch6 79",1.9336414
2024-06-30,"Catheter, Foleys - Ch6 79",2.1475863
2024-07-31,"Catheter, Foleys - Ch6 79",1.8586808
2024-08-31,"Catheter, Foleys - Ch6 79",1.6877047
2024-09-30,"Catheter, Foleys - Ch6 79",2.053454
2024-10-31,"Catheter, Foleys - Ch6 79",1.3149202
2024-11-30,"Catheter, Foleys - Ch6 79",1.9337546
2023-12-31,Certificate Paper - A4 - Light Blue 79,0.31580073
2024-01-31,Certificate Paper - A4 - Light Blue 79,0.28324476
2024-02-29,Certificate Paper - A4 - Light Blue 79,0.2409406
2024-03-31,Certificate Paper - A4 - Light Blue 79,0.4504663
2024-04-30,Certificate Paper - A4 - Light Blue 79,4.9429502
2024-05-31,Certificate Paper - A4 - Light Blue 79,1.8035438
2024-06-30,Certificate Paper - A4 - Light Blue 79,16.112362
2024-07-31,Certificate Paper - A4 - Light Blue 79,15.808588
2024-08-31,Certificate Paper - A4 - Light Blue 79,18.007864
2024-09-30,Certificate Paper - A4 - Light Blue 79,18.035887
2024-10-31,Certificate Paper - A4 - Light Blue 79,18.67644
2024-11-30,Certificate Paper - A4 - Light Blue 79,19.51069
2023-12-31,"Catheter, Foleys - Ch8 79",2.6608179
2024-01-31,"Catheter, Foleys - Ch8 79",16.998947
2024-02-29,"Catheter, Foleys - Ch8 79",4.1583166
2024-03-31,"Catheter, Foleys - Ch8 79",1.5188264
2024-04-30,"Catheter, Foleys - Ch8 79",1.9199182
2024-05-31,"Catheter, Foleys - Ch8 79",1.3663306
2024-06-30,"Catheter, Foleys - Ch8 79",3.1603892
2024-07-31,"Catheter, Foleys - Ch8 79",5.3431854
2024-08-31,"Catheter, Foleys - Ch8 79",5.229032
2024-09-30,"Catheter, Foleys - Ch8 79",5.5103197
2024-10-31,"Catheter, Foleys - Ch8 79",5.6348333
2024-11-30,"Catheter, Foleys - Ch8 79",4.4516945
2023-12-31,Cefazoline 30mcg 79,1.4413286
2024-01-31,Cefazoline 30mcg 79,0.84268147
2024-02-29,Cefazoline 30mcg 79,0.82500607
2024-03-31,Cefazoline 30mcg 79,1.5752832
2024-04-30,Cefazoline 30mcg 79,1.8481215
2024-05-31,Cefazoline 30mcg 79,1.984993
2024-06-30,Cefazoline 30mcg 79,3.2123024
2024-07-31,Cefazoline 30mcg 79,1.4606657
2024-08-31,Cefazoline 30mcg 79,2.3152666
2024-09-30,Cefazoline 30mcg 79,1.5983161
2024-10-31,Cefazoline 30mcg 79,1.3560815
2024-11-30,Cefazoline 30mcg 79,1.3971791
2023-12-31,Certificate Paper - A4 - Green 79,1.2022138
2024-01-31,Certificate Paper - A4 - Green 79,1.7532295
2024-02-29,Certificate Paper - A4 - Green 79,0.47147393
2024-03-31,Certificate Paper - A4 - Green 79,0.3269818
2024-04-30,Certificate Paper - A4 - Green 79,0.6847329
2024-05-31,Certificate Paper - A4 - Green 79,0.4062032
2024-06-30,Certificate Paper - A4 - Green 79,0.6545336
2024-07-31,Certificate Paper - A4 - Green 79,0.9348213
2024-08-31,Certificate Paper - A4 - Green 79,0.5465697
2024-09-30,Certificate Paper - A4 - Green 79,0.8648476
2024-10-31,Certificate Paper - A4 - Green 79,0.87066454
2024-11-30,Certificate Paper - A4 - Green 79,0.5036878
2023-12-31,Certificate Paper - A4 - Blue 79,3.2802472
2024-01-31,Certificate Paper - A4 - Blue 79,4.360101
2024-02-29,Certificate Paper - A4 - Blue 79,8.988829
2024-03-31,Certificate Paper - A4 - Blue 79,0.9997177
2024-04-30,Certificate Paper - A4 - Blue 79,1.5849868
2024-05-31,Certificate Paper - A4 - Blue 79,3.4669297
2024-06-30,Certificate Paper - A4 - Blue 79,6.179542
2024-07-31,Certificate Paper - A4 - Blue 79,3.2431495
2024-08-31,Certificate Paper - A4 - Blue 79,2.7112083
2024-09-30,Certificate Paper - A4 - Blue 79,3.3580277
2024-10-31,Certificate Paper - A4 - Blue 79,1.3914253
2024-11-30,Certificate Paper - A4 - Blue 79,1.4541401
2023-12-31,Cephalexin 30mcg 79,0.8153365
2024-01-31,Cephalexin 30mcg 79,3.0566983
2024-02-29,Cephalexin 30mcg 79,3.1938508
2024-03-31,Cephalexin 30mcg 79,2.8607643
2024-04-30,Cephalexin 30mcg 79,2.970299
2024-05-31,Cephalexin 30mcg 79,2.9570718
2024-06-30,Cephalexin 30mcg 79,2.9236743
2024-07-31,Cephalexin 30mcg 79,4.9274445
2024-08-31,Cephalexin 30mcg 79,3.1389189
2024-09-30,Cephalexin 30mcg 79,5.8946176
2024-10-31,Cephalexin 30mcg 79,1.3948041
2024-11-30,Cephalexin 30mcg 79,0.82742566
2023-12-31,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,2.4092503
2024-01-31,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,2.1869802
2024-02-29,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,2.2329104
2024-03-31,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,2.4430597
2024-04-30,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,2.0015094
2024-05-31,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,1.9947426
2024-06-30,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,2.554749
2024-07-31,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,2.7312584
2024-08-31,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,1.9883354
2024-09-30,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,2.9588068
2024-10-31,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,2.6984382
2024-11-30,Central Venous Catheter Kit - 18G / Certofix Trio V 715 79,1.772966
2023-12-31,Cellophane 79,7.614171
2024-01-31,Cellophane 79,0.19044328
2024-02-29,Cellophane 79,14.457716
2024-03-31,Cellophane 79,13.128112
2024-04-30,Cellophane 79,13.031793
2024-05-31,Cellophane 79,6.028802
2024-06-30,Cellophane 79,7.935677
2024-07-31,Cellophane 79,8.049974
2024-08-31,Cellophane 79,6.140111
2024-09-30,Cellophane 79,6.088104
2024-10-31,Cellophane 79,5.0051312
2024-11-30,Cellophane 79,7.5417595
2023-12-31,Cellclean Auto (CCA - 500A) 79,4.324242
2024-01-31,Cellclean Auto (CCA - 500A) 79,3.2414486
2024-02-29,Cellclean Auto (CCA - 500A) 79,3.5822372
2024-03-31,Cellclean Auto (CCA - 500A) 79,4.2121615
2024-04-30,Cellclean Auto (CCA - 500A) 79,4.101736
2024-05-31,Cellclean Auto (CCA - 500A) 79,4.905491
2024-06-30,Cellclean Auto (CCA - 500A) 79,4.9664764
2024-07-31,Cellclean Auto (CCA - 500A) 79,5.2118063
2024-08-31,Cellclean Auto (CCA - 500A) 79,5.2118287
2024-09-30,Cellclean Auto (CCA - 500A) 79,4.492292
2024-10-31,Cellclean Auto (CCA - 500A) 79,4.464458
2024-11-30,Cellclean Auto (CCA - 500A) 79,4.984557
2023-12-31,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,1.3395715
2024-01-31,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,0.93334174
2024-02-29,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,1.1532654
2024-03-31,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,1.1653855
2024-04-30,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,0.9855511
2024-05-31,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,1.18236
2024-06-30,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,1.1853864
2024-07-31,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,1.1015937
2024-08-31,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,2.454805
2024-09-30,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,2.2295327
2024-10-31,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,2.2303052
2024-11-30,Cell Pack DFL 1.5l (DFL - 300A) - Sysmex 79,2.4344716
2023-12-31,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,7.1409636
2024-01-31,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,4.999225
2024-02-29,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,9.693558
2024-03-31,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,11.773642
2024-04-30,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,9.797713
2024-05-31,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,7.2831745
2024-06-30,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,9.727676
2024-07-31,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,9.35722
2024-08-31,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,9.25984
2024-09-30,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,8.080462
2024-10-31,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,7.0373974
2024-11-30,Cell Pack - Pk-30l (DCL - 20L) - Sysmex 79,6.8520927
2023-12-31,Cell Clean (Cl-50) 79,1.4647725
2024-01-31,Cell Clean (Cl-50) 79,0.24384111
2024-02-29,Cell Clean (Cl-50) 79,-0.10540017
2024-03-31,Cell Clean (Cl-50) 79,0.9707231
2024-04-30,Cell Clean (Cl-50) 79,0.65057087
2024-05-31,Cell Clean (Cl-50) 79,0.44391945
2024-06-30,Cell Clean (Cl-50) 79,0.7452109
2024-07-31,Cell Clean (Cl-50) 79,0.93178695
2024-08-31,Cell Clean (Cl-50) 79,0.23456182
2024-09-30,Cell Clean (Cl-50) 79,2.1494057
2024-10-31,Cell Clean (Cl-50) 79,0.27045158
2024-11-30,Cell Clean (Cl-50) 79,0.85629046
2023-12-31,Cefuroxime 30mcg Disc - Sd061-5ct 79,1.3105947
2024-01-31,Cefuroxime 30mcg Disc - Sd061-5ct 79,0.10422909
2024-02-29,Cefuroxime 30mcg Disc - Sd061-5ct 79,0.103297636
2024-03-31,Cefuroxime 30mcg Disc - Sd061-5ct 79,3.9219058
2024-04-30,Cefuroxime 30mcg Disc - Sd061-5ct 79,4.8120394
2024-05-31,Cefuroxime 30mcg Disc - Sd061-5ct 79,0.08807098
2024-06-30,Cefuroxime 30mcg Disc - Sd061-5ct 79,0.58677095
2024-07-31,Cefuroxime 30mcg Disc - Sd061-5ct 79,0.537833
2024-08-31,Cefuroxime 30mcg Disc - Sd061-5ct 79,0.6110564
2024-09-30,Cefuroxime 30mcg Disc - Sd061-5ct 79,1.1415851
2024-10-31,Cefuroxime 30mcg Disc - Sd061-5ct 79,0.955027
2024-11-30,Cefuroxime 30mcg Disc - Sd061-5ct 79,1.029154
2023-12-31,Ceftriaxone 500mg Injection 79,1.3786888
2024-01-31,Ceftriaxone 500mg Injection 79,-0.05979593
2024-02-29,Ceftriaxone 500mg Injection 79,-0.016606992
