Date,Item,Predicted_Consumption
2024-02-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,1.6270546276156055
2024-03-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,3.6242749878303644
2024-04-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,1.5241453618964167
2024-05-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,5.826917104172921
2024-06-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,2.0739811200316947
2024-07-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,1.974000077376657
2024-08-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,3.2215253626269598
2024-09-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,3.147484381131718
2024-10-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,0.3021719364694895
2024-11-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,1.992511160826962
2024-12-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,3.226529519455797
2024-01-01,Tobramycin 30mcg 79,-0.009774288496166239
2024-02-01,Tobramycin 30mcg 79,2.1415069160126405
2024-03-01,Tobramycin 30mcg 79,-0.08923663914823021
2024-04-01,Tobramycin 30mcg 79,1.3083955777601344
2024-05-01,Tobramycin 30mcg 79,1.3650182644798854
2024-06-01,Tobramycin 30mcg 79,3.8046786743992715
2024-07-01,Tobramycin 30mcg 79,0.6768659335669287
2024-08-01,Tobramycin 30mcg 79,1.114097486082299
2024-09-01,Tobramycin 30mcg 79,0.9007582520514328
2024-10-01,Tobramycin 30mcg 79,0.7825422607992089
2024-11-01,Tobramycin 30mcg 79,0.5052677524820439
2024-12-01,Tobramycin 30mcg 79,1.6001794152200808
2024-01-01,Tobradex Eye Drop 79,1.0694515562921612
2024-02-01,Tobradex Eye Drop 79,0.9322724065660367
2024-03-01,Tobradex Eye Drop 79,3.842525774258058
2024-04-01,Tobradex Eye Drop 79,0.11534684507963444
2024-05-01,Tobradex Eye Drop 79,2.8719145976457447
2024-06-01,Tobradex Eye Drop 79,4.163108825782958
2024-07-01,Tobradex Eye Drop 79,3.497951797724461
2024-08-01,Tobradex Eye Drop 79,0.6572550887566018
2024-09-01,Tobradex Eye Drop 79,1.8720269093723414
2024-10-01,Tobradex Eye Drop 79,1.219623704997863
2024-11-01,Tobradex Eye Drop 79,0.5737886651359653
2024-12-01,Tobradex Eye Drop 79,2.5281441287463378
2024-01-01,Tissue Roll 79,348.413197792509
2024-02-01,Tissue Roll 79,216.13687605806604
2024-03-01,Tissue Roll 79,169.13001616747468
2024-04-01,Tissue Roll 79,171.3294524150648
2024-05-01,Tissue Roll 79,275.72921423683914
2024-06-01,Tissue Roll 79,237.72931137354817
2024-07-01,Tissue Roll 79,238.5293239338323
2024-08-01,Tissue Roll 79,234.52931192653224
2024-09-01,Tissue Roll 79,237.5293236525355
2024-10-01,Tissue Roll 79,235.52933267827555
2024-11-01,Tissue Roll 79,236.12960140185209
2024-12-01,Tissue Roll 79,236.53294076764152
2024-01-01,Medical Examination - A4 79,7.7672536046224785
2024-02-01,Medical Examination - A4 79,0.7176169285790905
2024-03-01,Medical Examination - A4 79,0.7425313186697717
2024-04-01,Medical Examination - A4 79,-0.08018078582069274
2024-05-01,Medical Examination - A4 79,-0.07177144251812471
2024-06-01,Medical Examination - A4 79,0.13348025629025972
2024-07-01,Medical Examination - A4 79,1.3283673057546406
2024-08-01,Medical Examination - A4 79,-0.08017943371996683
2024-09-01,Medical Examination - A4 79,4.1514629032554415
2024-10-01,Medical Examination - A4 79,1.7727501176899374
2024-11-01,Medical Examination - A4 79,0.6837182212395998
2024-12-01,Medical Examination - A4 79,-0.07829644703995298
2024-01-01,Tissue Paper Packet - White 79,911.3313411708007
2024-02-01,Tissue Paper Packet - White 79,486.54771603078996
2024-03-01,Tissue Paper Packet - White 79,526.8925728822941
2024-04-01,Tissue Paper Packet - White 79,537.8997421693597
2024-05-01,Tissue Paper Packet - White 79,479.09898770564337
2024-06-01,Tissue Paper Packet - White 79,622.6987444299936
2024-07-01,Tissue Paper Packet - White 79,595.099071043509
2024-08-01,Tissue Paper Packet - White 79,593.6990562515789
2024-09-01,Tissue Paper Packet - White 79,590.8990488563193
2024-10-01,Tissue Paper Packet - White 79,594.0979200986454
2024-11-01,Tissue Paper Packet - White 79,591.3065939195234
2024-12-01,Tissue Paper Packet - White 79,592.0412982535306
2024-01-01,Tissue - Multifold 79,768.2183853359206
2024-02-01,Tissue - Multifold 79,668.9120027731897
2024-03-01,Tissue - Multifold 79,381.79464344998206
2024-04-01,Tissue - Multifold 79,765.2264628548055
2024-05-01,Tissue - Multifold 79,542.2983682972849
2024-06-01,Tissue - Multifold 79,669.6623735444135
2024-07-01,Tissue - Multifold 79,631.8324347121827
2024-08-01,Tissue - Multifold 79,634.1092553093989
2024-09-01,Tissue - Multifold 79,633.5750983838121
2024-10-01,Tissue - Multifold 79,633.7169899570238
2024-11-01,Tissue - Multifold 79,629.8828279364179
2024-12-01,Tissue - Multifold 79,634.1367648513401
2024-01-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",4.081136867547305
2024-02-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",1.448536422887575
2024-03-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",1.2456471749224345
2024-04-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",0.04536132129082615
2024-05-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",1.0453172656493566
2024-06-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",0.04534016897424047
2024-07-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",2.6452286308603563
2024-08-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",2.6453109876541587
2024-09-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",2.845320266393185
2024-10-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",1.8454978028927778
2024-11-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",0.6467836884220919
2024-12-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",1.6626911850420905
2024-01-01,Thrombophob Ointment 79,2.437250354710426
2024-02-01,Thrombophob Ointment 79,0.3376066202737906
2024-03-01,Thrombophob Ointment 79,3.2728459872602
2024-04-01,Thrombophob Ointment 79,0.9293278744877519
2024-05-01,Thrombophob Ointment 79,0.4130374296507259
2024-06-01,Thrombophob Ointment 79,9.05344815739502
2024-07-01,Thrombophob Ointment 79,6.520604247696557
2024-08-01,Thrombophob Ointment 79,3.525073136838545
2024-09-01,Thrombophob Ointment 79,2.4690022601426476
2024-10-01,Thrombophob Ointment 79,1.7702754298040273
2024-11-01,Thrombophob Ointment 79,1.650634461318382
2024-12-01,Thrombophob Ointment 79,4.200317408688232
2024-01-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.6512208129523513
2024-02-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,-0.44913998510756326
2024-03-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.5114351591403108
2024-04-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,1.1256269997698
2024-05-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,-0.44356385831860734
2024-06-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,-0.30347614101498743
2024-07-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,-0.0685252002454618
2024-08-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.5815558435798599
2024-09-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.6439183482242308
2024-10-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.03667936499716362
2024-11-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.3002274789728669
2024-12-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,-0.11107139611295602
2024-01-01,Thiopentone Sodium Injection Ip 0.5gm 79,0.44131504857695647
2024-02-01,Thiopentone Sodium Injection Ip 0.5gm 79,0.5852115057014807
2024-03-01,Thiopentone Sodium Injection Ip 0.5gm 79,0.2692293984426641
2024-04-01,Thiopentone Sodium Injection Ip 0.5gm 79,4.235116513013643
2024-05-01,Thiopentone Sodium Injection Ip 0.5gm 79,0.4862302631076874
2024-06-01,Thiopentone Sodium Injection Ip 0.5gm 79,0.35663931312767105
2024-07-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.8319754778801867
2024-08-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.02824537434506
2024-09-01,Thiopentone Sodium Injection Ip 0.5gm 79,2.4815559246400363
2024-10-01,Thiopentone Sodium Injection Ip 0.5gm 79,4.048980835328213
2024-11-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.347747681870465
2024-12-01,Thiopentone Sodium Injection Ip 0.5gm 79,0.6167720983551078
2024-01-01,Thermometer Cover - Pcs 79,203.47586479032591
2024-02-01,Thermometer Cover - Pcs 79,0.5543852422587179
2024-03-01,Thermometer Cover - Pcs 79,145.73885928497128
2024-04-01,Thermometer Cover - Pcs 79,198.936880620915
2024-05-01,Thermometer Cover - Pcs 79,255.33606757217717
2024-06-01,Thermometer Cover - Pcs 79,55.13681151291425
2024-07-01,Thermometer Cover - Pcs 79,142.13612375628202
2024-08-01,Thermometer Cover - Pcs 79,141.53543982026062
2024-09-01,Thermometer Cover - Pcs 79,144.73511015729966
2024-10-01,Thermometer Cover - Pcs 79,144.93687172060478
2024-11-01,Thermometer Cover - Pcs 79,141.338044808884
2024-12-01,Thermometer Cover - Pcs 79,145.13419400513203
2024-01-01,Thermal Paper Roll For Q. Management System 79,240.0494986183209
2024-02-01,Thermal Paper Roll For Q. Management System 79,253.40924310361743
2024-03-01,Thermal Paper Roll For Q. Management System 79,238.42754197929767
2024-04-01,Thermal Paper Roll For Q. Management System 79,133.62981952784605
2024-05-01,Thermal Paper Roll For Q. Management System 79,278.4297704584386
2024-06-01,Thermal Paper Roll For Q. Management System 79,125.03008321039164
2024-07-01,Thermal Paper Roll For Q. Management System 79,212.4299158719388
2024-08-01,Thermal Paper Roll For Q. Management System 79,209.42994992771702
2024-09-01,Thermal Paper Roll For Q. Management System 79,214.02988967834693
2024-10-01,Thermal Paper Roll For Q. Management System 79,210.4294103064879
2024-11-01,Thermal Paper Roll For Q. Management System 79,212.6251658655745
2024-12-01,Thermal Paper Roll For Q. Management System 79,212.18818284385605
2024-01-01,Therapy Consultation and Referal Form (H-72) - A4 79,1.375419922033677
2024-02-01,Therapy Consultation and Referal Form (H-72) - A4 79,1.1479279214217608
2024-03-01,Therapy Consultation and Referal Form (H-72) - A4 79,1.5623033746880206
2024-04-01,Therapy Consultation and Referal Form (H-72) - A4 79,1.3078343112706126
2024-05-01,Therapy Consultation and Referal Form (H-72) - A4 79,2.551947949043244
2024-06-01,Therapy Consultation and Referal Form (H-72) - A4 79,1.1659669675072624
2024-07-01,Therapy Consultation and Referal Form (H-72) - A4 79,5.18553868289476
2024-08-01,Therapy Consultation and Referal Form (H-72) - A4 79,2.9552230733753957
2024-09-01,Therapy Consultation and Referal Form (H-72) - A4 79,6.232992976311512
2024-10-01,Therapy Consultation and Referal Form (H-72) - A4 79,5.720445661181323
2024-11-01,Therapy Consultation and Referal Form (H-72) - A4 79,4.984213301468776
2024-12-01,Therapy Consultation and Referal Form (H-72) - A4 79,4.594436354478366
2024-01-01,Tetracycline 30mcg 79,-0.3472809090089849
2024-02-01,Tetracycline 30mcg 79,-0.2074335509770879
2024-03-01,Tetracycline 30mcg 79,0.1350832377943418
2024-04-01,Tetracycline 30mcg 79,-0.3145141988788386
2024-05-01,Tetracycline 30mcg 79,4.709355188941858
2024-06-01,Tetracycline 30mcg 79,0.5822174240893379
2024-07-01,Tetracycline 30mcg 79,1.0243116099152632
2024-08-01,Tetracycline 30mcg 79,1.9990256101477488
2024-09-01,Tetracycline 30mcg 79,1.6356095553885752
2024-10-01,Tetracycline 30mcg 79,2.2894373603134817
2024-11-01,Tetracycline 30mcg 79,0.08366906526003018
2024-12-01,Tetracycline 30mcg 79,0.25913347357016236
2024-01-01,Tissue Box 79,25.84562930822796
2024-02-01,Tissue Box 79,22.339413175356306
2024-03-01,Tissue Box 79,9.965978245066779
2024-04-01,Tissue Box 79,1.442640443448731
2024-05-01,Tissue Box 79,10.279467439366442
2024-06-01,Tissue Box 79,0.27938255857198513
2024-07-01,Tissue Box 79,10.889685908594927
2024-08-01,Tissue Box 79,13.076220846903489
2024-09-01,Tissue Box 79,12.214507833617182
2024-10-01,Tissue Box 79,13.812674810637565
2024-11-01,Tissue Box 79,10.47056583991872
2024-12-01,Tissue Box 79,12.480051155170877
2024-01-01,Medical Certificate - A5 79,76.42954487825007
2024-02-01,Medical Certificate - A5 79,45.16422543421514
2024-03-01,Medical Certificate - A5 79,4.817445542685365
2024-04-01,Medical Certificate - A5 79,3.744588286435308
2024-05-01,Medical Certificate - A5 79,0.35459226238246844
2024-06-01,Medical Certificate - A5 79,0.6950735665401333
2024-07-01,Medical Certificate - A5 79,22.83336855537488
2024-08-01,Medical Certificate - A5 79,21.12602017363062
2024-09-01,Medical Certificate - A5 79,19.006268515564503
2024-10-01,Medical Certificate - A5 79,20.20565857767101
2024-11-01,Medical Certificate - A5 79,23.17751607979509
2024-12-01,Medical Certificate - A5 79,18.396484039420386
2024-01-01,Sticker Paper - White 79,48.3164891533473
2024-02-01,Sticker Paper - White 79,-0.49740216557467676
2024-03-01,Sticker Paper - White 79,-0.4877883289193733
2024-04-01,Sticker Paper - White 79,-0.08519991761302238
2024-05-01,Sticker Paper - White 79,-0.4971073866104515
2024-06-01,Sticker Paper - White 79,2.7406702813830823
2024-07-01,Sticker Paper - White 79,5.863075140567043
2024-08-01,Sticker Paper - White 79,10.061030657984602
2024-09-01,Sticker Paper - White 79,7.46331426703097
2024-10-01,Sticker Paper - White 79,4.9283364865375425
2024-11-01,Sticker Paper - White 79,5.894248601448421
2024-12-01,Sticker Paper - White 79,6.680587853147334
2024-01-01,Maxelon - Metoclopramide Injection / Perinorm 79,18.323369731904645
2024-02-01,Maxelon - Metoclopramide Injection / Perinorm 79,7.139367466086931
2024-03-01,Maxelon - Metoclopramide Injection / Perinorm 79,5.93650471681738
2024-04-01,Maxelon - Metoclopramide Injection / Perinorm 79,19.93699028821911
2024-05-01,Maxelon - Metoclopramide Injection / Perinorm 79,25.3369146373728
2024-06-01,Maxelon - Metoclopramide Injection / Perinorm 79,33.5369061391838
2024-07-01,Maxelon - Metoclopramide Injection / Perinorm 79,17.336935115484867
2024-08-01,Maxelon - Metoclopramide Injection / Perinorm 79,16.93690962279528
2024-09-01,Maxelon - Metoclopramide Injection / Perinorm 79,19.93703988112593
2024-10-01,Maxelon - Metoclopramide Injection / Perinorm 79,19.93628249416446
2024-11-01,Maxelon - Metoclopramide Injection / Perinorm 79,20.140552844462086
2024-12-01,Maxelon - Metoclopramide Injection / Perinorm 79,18.916711045648825
2024-01-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,4.453240281959057
2024-02-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,3.7530507196435723
2024-03-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,-0.27131821197133976
2024-04-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,-0.8884924946100874
2024-05-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,-0.41075610500920945
2024-06-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,3.672710234986927
2024-07-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,1.349289624634515
2024-08-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,0.6910427984782009
2024-09-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,1.0086958862783866
2024-10-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,0.5353769517019953
2024-11-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,2.3546174194356073
2024-12-01,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,1.4805805404410144
2024-01-01,Cidex Opa - 5ltr 79,4.0894383138583175
2024-02-01,Cidex Opa - 5ltr 79,0.9840929226694959
2024-03-01,Cidex Opa - 5ltr 79,0.9026870002545252
2024-04-01,Cidex Opa - 5ltr 79,0.9214298523870106
2024-05-01,Cidex Opa - 5ltr 79,5.399646592595087
2024-06-01,Cidex Opa - 5ltr 79,0.6941530883049527
2024-07-01,Cidex Opa - 5ltr 79,4.576630979579226
2024-08-01,Cidex Opa - 5ltr 79,3.6542359369331017
2024-09-01,Cidex Opa - 5ltr 79,2.5085797557387566
2024-10-01,Cidex Opa - 5ltr 79,5.008894894517771
2024-11-01,Cidex Opa - 5ltr 79,0.7074137001917189
2024-12-01,Cidex Opa - 5ltr 79,2.743088963999714
2024-01-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,4.345394077786889
2024-02-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,0.03737933248437031
2024-03-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,9.355077809894564
2024-04-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,11.339679868690453
2024-05-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,2.683874887301811
2024-06-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,0.16754471938966442
2024-07-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,3.803802140498523
2024-08-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,3.852102840877537
2024-09-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,1.3793498140181
2024-10-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,4.723560551149826
2024-11-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,6.44236469184844
2024-12-01,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,8.578134248299914
2024-01-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.8206437254836536
2024-02-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.35241905226444964
2024-03-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.8686459024233186
2024-04-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,3.75053902309944
2024-05-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.5941681528993885
2024-06-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.5617794872931078
2024-07-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.6769412745534682
2024-08-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,1.3676424612265048
2024-09-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,3.5487101245648103
2024-10-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,2.506157428703536
2024-11-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,1.643684490211115
2024-12-01,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,1.6784839883452711
2024-01-01,Chloramphenicol Cms218-5g 79,4.818382137682051
2024-02-01,Chloramphenicol Cms218-5g 79,2.982946974047189
2024-03-01,Chloramphenicol Cms218-5g 79,0.7764582652066899
2024-04-01,Chloramphenicol Cms218-5g 79,2.177894296884736
2024-05-01,Chloramphenicol Cms218-5g 79,1.1756402459473416
2024-06-01,Chloramphenicol Cms218-5g 79,1.1763079272139751
2024-07-01,Chloramphenicol Cms218-5g 79,2.375468011772364
2024-08-01,Chloramphenicol Cms218-5g 79,0.9754726841251253
2024-09-01,Chloramphenicol Cms218-5g 79,2.975564107040973
2024-10-01,Chloramphenicol Cms218-5g 79,2.9753556942180284
2024-11-01,Chloramphenicol Cms218-5g 79,2.5782713668087465
2024-12-01,Chloramphenicol Cms218-5g 79,3.9816650591573937
2024-01-01,Chloramphenicol 30mcg - Sd006-5ct 79,-0.19003949964622194
2024-02-01,Chloramphenicol 30mcg - Sd006-5ct 79,0.7543949133552819
2024-03-01,Chloramphenicol 30mcg - Sd006-5ct 79,-0.3183992968632907
2024-04-01,Chloramphenicol 30mcg - Sd006-5ct 79,0.25369320079716323
2024-05-01,Chloramphenicol 30mcg - Sd006-5ct 79,0.31626201932383
2024-06-01,Chloramphenicol 30mcg - Sd006-5ct 79,2.978392472206902
2024-07-01,Chloramphenicol 30mcg - Sd006-5ct 79,-0.004175185594208486
2024-08-01,Chloramphenicol 30mcg - Sd006-5ct 79,0.05479547200029063
2024-09-01,Chloramphenicol 30mcg - Sd006-5ct 79,1.0956458411405547
2024-10-01,Chloramphenicol 30mcg - Sd006-5ct 79,0.48626746019625067
2024-11-01,Chloramphenicol 30mcg - Sd006-5ct 79,0.19498626060753332
2024-12-01,Chloramphenicol 30mcg - Sd006-5ct 79,0.41252626894161293
2024-01-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.7172810953759754
2024-02-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",-0.27477017860604613
2024-03-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.6490680775476505
2024-04-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",-0.2832847732013939
2024-05-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",2.570658728498066
2024-06-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.548996362977294
2024-07-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.5569180327355641
2024-08-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.9559605629406493
2024-09-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.9507604073227893
2024-10-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",1.9665712851413566
2024-11-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",1.7266376834974624
2024-12-01,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",1.0248429674645045
2024-01-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",2.769757205125434
2024-02-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",0.02518520075123787
2024-03-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",1.5227422553995686
2024-04-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",1.9052174778850564
2024-05-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",-0.49158258852214387
2024-06-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",-0.6921352862966847
2024-07-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",0.7079504772097487
2024-08-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",0.5079768761385204
2024-09-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",0.30799207656947414
2024-10-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",-0.4924617527295036
2024-11-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",-0.28969846578581904
2024-12-01,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",2.0947985347509146
2024-01-01,Chemo Port Needle (Yellow)20g 79,0.09654353566504659
2024-02-01,Chemo Port Needle (Yellow)20g 79,0.8033836199624342
2024-03-01,Chemo Port Needle (Yellow)20g 79,0.24925069307133835
2024-04-01,Chemo Port Needle (Yellow)20g 79,0.39629305155682293
2024-05-01,Chemo Port Needle (Yellow)20g 79,27.018779835400913
2024-06-01,Chemo Port Needle (Yellow)20g 79,1.2985491163353018
2024-07-01,Chemo Port Needle (Yellow)20g 79,5.949717041531461
2024-08-01,Chemo Port Needle (Yellow)20g 79,6.913795814725468
2024-09-01,Chemo Port Needle (Yellow)20g 79,6.2930078981173505
2024-10-01,Chemo Port Needle (Yellow)20g 79,3.7418762722628305
2024-11-01,Chemo Port Needle (Yellow)20g 79,5.03394818608583
2024-12-01,Chemo Port Needle (Yellow)20g 79,4.56719226351938
2024-01-01,Chemo Port Needle (Black) 22g 79,1.2249528175164963
2024-02-01,Chemo Port Needle (Black) 22g 79,1.2250877660524568
2024-03-01,Chemo Port Needle (Black) 22g 79,3.8250736537543264
2024-04-01,Chemo Port Needle (Black) 22g 79,0.8250007145239788
2024-05-01,Chemo Port Needle (Black) 22g 79,2.4250622965434063
2024-06-01,Chemo Port Needle (Black) 22g 79,0.6250164320654537
2024-07-01,Chemo Port Needle (Black) 22g 79,2.6250426489979874
2024-08-01,Chemo Port Needle (Black) 22g 79,2.225023484204656
2024-09-01,Chemo Port Needle (Black) 22g 79,2.224991247243255
2024-10-01,Chemo Port Needle (Black) 22g 79,1.2250356495063826
2024-11-01,Chemo Port Needle (Black) 22g 79,1.4250593188164142
2024-12-01,Chemo Port Needle (Black) 22g 79,2.225017099719408
2024-01-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,3.5732844697186286
2024-02-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.06735378166973227
2024-03-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,1.7434328797271157
2024-04-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.12451345741011766
2024-05-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.12921547608582906
2024-06-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,2.9280715472493775
2024-07-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,1.7282817204819216
2024-08-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.3285512535077373
2024-09-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.927141833984104
2024-10-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,1.5328276959021603
2024-11-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.7101457417108901
2024-12-01,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,1.0012157774067747
2024-01-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-1.0053599908018522
2024-02-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-1.6314696978377365
2024-03-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,2.1075408741751427
2024-04-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-1.5378037250879069
2024-05-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-0.3230217359213806
2024-06-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-1.1278115690697026
2024-07-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-0.9263489834379255
2024-08-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-0.3265205460725974
2024-09-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-0.5274022503694628
2024-10-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-0.12423775049290667
2024-11-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-0.1340883272738651
