Date,Item,Predicted_Consumption
2024-04-30,Therapy Consultation and Referal Form (H-72) - A4 79,0.022506997
2024-05-31,Therapy Consultation and Referal Form (H-72) - A4 79,0.00808077
2024-06-30,Therapy Consultation and Referal Form (H-72) - A4 79,5.391124
2024-07-31,Therapy Consultation and Referal Form (H-72) - A4 79,3.0972824
2024-08-31,Therapy Consultation and Referal Form (H-72) - A4 79,2.8682806
2024-09-30,Therapy Consultation and Referal Form (H-72) - A4 79,3.248866
2024-10-31,Therapy Consultation and Referal Form (H-72) - A4 79,3.8899715
2024-11-30,Therapy Consultation and Referal Form (H-72) - A4 79,4.709972
2023-12-31,Tetracycline 30mcg 79,0.7541481
2024-01-31,Tetracycline 30mcg 79,0.9219966
2024-02-29,Tetracycline 30mcg 79,0.20204751
2024-03-31,Tetracycline 30mcg 79,-0.30190164
2024-04-30,Tetracycline 30mcg 79,4.1112385
2024-05-31,Tetracycline 30mcg 79,2.278766
2024-06-30,Tetracycline 30mcg 79,1.4633902
2024-07-31,Tetracycline 30mcg 79,1.855852
2024-08-31,Tetracycline 30mcg 79,3.2020967
2024-09-30,Tetracycline 30mcg 79,3.3069272
2024-10-31,Tetracycline 30mcg 79,0.98818666
2024-11-30,Tetracycline 30mcg 79,0.98264176
2023-12-31,Tissue Box 79,27.53405
2024-01-31,Tissue Box 79,22.955645
2024-02-29,Tissue Box 79,12.374969
2024-03-31,Tissue Box 79,1.514958
2024-04-30,Tissue Box 79,10.663879
2024-05-31,Tissue Box 79,1.4421121
2024-06-30,Tissue Box 79,12.639168
2024-07-31,Tissue Box 79,13.916592
2024-08-31,Tissue Box 79,13.069342
2024-09-30,Tissue Box 79,15.552678
2024-10-31,Tissue Box 79,12.32006
2024-11-30,Tissue Box 79,13.518542
2023-12-31,Medical Certificate - A5 79,77.01463
2024-01-31,Medical Certificate - A5 79,46.127094
2024-02-29,Medical Certificate - A5 79,2.699495
2024-03-31,Medical Certificate - A5 79,3.0921865
2024-04-30,Medical Certificate - A5 79,1.3387656
2024-05-31,Medical Certificate - A5 79,0.008212991
2024-06-30,Medical Certificate - A5 79,20.927822
2024-07-31,Medical Certificate - A5 79,21.88499
2024-08-31,Medical Certificate - A5 79,21.1844
2024-09-30,Medical Certificate - A5 79,18.845566
2024-10-31,Medical Certificate - A5 79,24.347445
2024-11-30,Medical Certificate - A5 79,22.06969
2023-12-31,Sticker Paper - White 79,48.995567
2024-01-31,Sticker Paper - White 79,1.4882073
2024-02-29,Sticker Paper - White 79,0.64335006
2024-03-31,Sticker Paper - White 79,0.50574416
2024-04-30,Sticker Paper - White 79,1.5157508
2024-05-31,Sticker Paper - White 79,2.9506898
2024-06-30,Sticker Paper - White 79,7.9461355
2024-07-31,Sticker Paper - White 79,10.149852
2024-08-31,Sticker Paper - White 79,8.10191
2024-09-30,Sticker Paper - White 79,6.921446
2024-10-31,Sticker Paper - White 79,7.627834
2024-11-30,Sticker Paper - White 79,7.590182
2023-12-31,Maxelon - Metoclopramide Injection / Perinorm 79,16.19341
2024-01-31,Maxelon - Metoclopramide Injection / Perinorm 79,7.0263343
2024-02-29,Maxelon - Metoclopramide Injection / Perinorm 79,7.2851973
2024-03-31,Maxelon - Metoclopramide Injection / Perinorm 79,21.625313
2024-04-30,Maxelon - Metoclopramide Injection / Perinorm 79,25.02534
2024-05-31,Maxelon - Metoclopramide Injection / Perinorm 79,33.515774
2024-06-30,Maxelon - Metoclopramide Injection / Perinorm 79,18.690733
2024-07-31,Maxelon - Metoclopramide Injection / Perinorm 79,17.425037
2024-08-31,Maxelon - Metoclopramide Injection / Perinorm 79,20.143606
2024-09-30,Maxelon - Metoclopramide Injection / Perinorm 79,17.707201
2024-10-31,Maxelon - Metoclopramide Injection / Perinorm 79,19.980106
2024-11-30,Maxelon - Metoclopramide Injection / Perinorm 79,18.274488
2023-12-31,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,4.729307
2024-01-31,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,5.974232
2024-02-29,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,0.10815345
2024-03-31,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,0.16675769
2024-04-30,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,0.43753368
2024-05-31,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,1.8608578
2024-06-30,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,5.0399346
2024-07-31,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,0.9192662
2024-08-31,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,1.2694699
2024-09-30,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,2.3804553
2024-10-31,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,2.0656238
2024-11-30,Ciprofloxacin 200mg/100ml - Ciplox Injection 79,2.7090268
2023-12-31,Cidex Opa - 5ltr 79,4.999838
2024-01-31,Cidex Opa - 5ltr 79,0.7208896
2024-02-29,Cidex Opa - 5ltr 79,4.0797977
2024-03-31,Cidex Opa - 5ltr 79,0.08434865
2024-04-30,Cidex Opa - 5ltr 79,3.4964373
2024-05-31,Cidex Opa - 5ltr 79,2.3717625
2024-06-30,Cidex Opa - 5ltr 79,0.8220064
2024-07-31,Cidex Opa - 5ltr 79,4.5919213
2024-08-31,Cidex Opa - 5ltr 79,0.7401464
2024-09-30,Cidex Opa - 5ltr 79,2.8659163
2024-10-31,Cidex Opa - 5ltr 79,1.3851328
2024-11-30,Cidex Opa - 5ltr 79,1.2294971
2023-12-31,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,5.9310303
2024-01-31,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,0.2239168
2024-02-29,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,7.142305
2024-03-31,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,7.1806216
2024-04-30,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,4.8737617
2024-05-31,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,1.2908233
2024-06-30,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,5.1534114
2024-07-31,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,4.3987317
2024-08-31,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,3.2514853
2024-09-30,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,7.025863
2024-10-31,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,5.980307
2024-11-30,Cholesterol (Chol) - 300t - Dt Slide  - Code 1669829 - Vitros 250 79,5.923953
2023-12-31,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.7307166
2024-01-31,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,-0.17422749
2024-02-29,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,-0.090587325
2024-03-31,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.046032157
2024-04-30,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.79445726
2024-05-31,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.37387696
2024-06-30,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,0.23272583
2024-07-31,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,1.1145415
2024-08-31,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,2.2041109
2024-09-30,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,2.0416188
2024-10-31,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,1.6764969
2024-11-30,Chloride (CI-) - 250T - Dt Slides - Code 8445207 - Vitros 250 79,1.0599521
2023-12-31,Chloramphenicol Cms218-5g 79,3.2037735
2024-01-31,Chloramphenicol Cms218-5g 79,2.3725154
2024-02-29,Chloramphenicol Cms218-5g 79,0.34848645
2024-03-31,Chloramphenicol Cms218-5g 79,-0.008319194
2024-04-30,Chloramphenicol Cms218-5g 79,0.31961572
2024-05-31,Chloramphenicol Cms218-5g 79,0.11323879
2024-06-30,Chloramphenicol Cms218-5g 79,1.354782
2024-07-31,Chloramphenicol Cms218-5g 79,1.3045708
2024-08-31,Chloramphenicol Cms218-5g 79,3.7525103
2024-09-30,Chloramphenicol Cms218-5g 79,2.2258024
2024-10-31,Chloramphenicol Cms218-5g 79,2.0287073
2024-11-30,Chloramphenicol Cms218-5g 79,3.241519
2023-12-31,Chloramphenicol 30mcg - Sd006-5ct 79,0.97343665
2024-01-31,Chloramphenicol 30mcg - Sd006-5ct 79,-0.055836365
2024-02-29,Chloramphenicol 30mcg - Sd006-5ct 79,0.017107593
2024-03-31,Chloramphenicol 30mcg - Sd006-5ct 79,1.691843
2024-04-30,Chloramphenicol 30mcg - Sd006-5ct 79,0.85860187
2024-05-31,Chloramphenicol 30mcg - Sd006-5ct 79,1.3010302
2024-06-30,Chloramphenicol 30mcg - Sd006-5ct 79,1.1510586
2024-07-31,Chloramphenicol 30mcg - Sd006-5ct 79,1.0107354
2024-08-31,Chloramphenicol 30mcg - Sd006-5ct 79,1.4128404
2024-09-30,Chloramphenicol 30mcg - Sd006-5ct 79,1.7879255
2024-10-31,Chloramphenicol 30mcg - Sd006-5ct 79,1.0095018
2024-11-30,Chloramphenicol 30mcg - Sd006-5ct 79,0.9791068
2023-12-31,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",-0.17430086
2024-01-31,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.0107027
2024-02-29,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.055948894
2024-03-31,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.97444004
2024-04-30,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",3.9436936
2024-05-31,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.5764969
2024-06-30,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",-0.26527938
2024-07-31,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.9673036
2024-08-31,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",1.6028173
2024-09-30,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",1.6313059
2024-10-31,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",1.2967962
2024-11-30,"Chest Drainage Catheter, 32fg - Gs-5010, Romsons 79",0.78263265
2023-12-31,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",4.933173
2024-01-31,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",0.017076539
2024-02-29,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",3.10648
2024-03-31,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",1.5431536
2024-04-30,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",0.60817
2024-05-31,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",0.09026447
2024-06-30,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",2.2376013
2024-07-31,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",2.5915294
2024-08-31,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",0.9671041
2024-09-30,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",0.8473502
2024-10-31,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",1.0167606
2024-11-30,"Chest Drainage Catheter, 28fg (9.30mm) Straight 79",4.8233275
2023-12-31,Chemo Port Needle (Yellow)20g 79,1.2833838
2024-01-31,Chemo Port Needle (Yellow)20g 79,0.2574528
2024-02-29,Chemo Port Needle (Yellow)20g 79,0.39181894
2024-03-31,Chemo Port Needle (Yellow)20g 79,0.6038641
2024-04-30,Chemo Port Needle (Yellow)20g 79,27.950504
2024-05-31,Chemo Port Needle (Yellow)20g 79,5.7005777
2024-06-30,Chemo Port Needle (Yellow)20g 79,4.6023684
2024-07-31,Chemo Port Needle (Yellow)20g 79,4.2657285
2024-08-31,Chemo Port Needle (Yellow)20g 79,5.7194147
2024-09-30,Chemo Port Needle (Yellow)20g 79,3.3419266
2024-10-31,Chemo Port Needle (Yellow)20g 79,5.913238
2024-11-30,Chemo Port Needle (Yellow)20g 79,5.820613
2023-12-31,Chemo Port Needle (Black) 22g 79,3.5907755
2024-01-31,Chemo Port Needle (Black) 22g 79,0.17067274
2024-02-29,Chemo Port Needle (Black) 22g 79,3.9099429
2024-03-31,Chemo Port Needle (Black) 22g 79,0.28530914
2024-04-30,Chemo Port Needle (Black) 22g 79,1.1481243
2024-05-31,Chemo Port Needle (Black) 22g 79,0.4597707
2024-06-30,Chemo Port Needle (Black) 22g 79,1.3938881
2024-07-31,Chemo Port Needle (Black) 22g 79,2.849816
2024-08-31,Chemo Port Needle (Black) 22g 79,1.0429587
2024-09-30,Chemo Port Needle (Black) 22g 79,1.2022482
2024-10-31,Chemo Port Needle (Black) 22g 79,1.246925
2024-11-30,Chemo Port Needle (Black) 22g 79,2.1496785
2023-12-31,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,3.030196
2024-01-31,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.64716095
2024-02-29,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.8901452
2024-03-31,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.47919327
2024-04-30,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.13271464
2024-05-31,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,1.9847707
2024-06-30,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,2.9997475
2024-07-31,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.65856576
2024-08-31,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,1.6537778
2024-09-30,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.9931359
2024-10-31,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,0.81187004
2024-11-30,Chemistry Calibrator Kit 7 - 2sets - Code 1320498- Vitros 250 79,1.9746119
2023-12-31,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-0.29432762
2024-01-31,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,0.05521204
2024-02-29,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,3.9832835
2024-03-31,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-0.026598357
2024-04-30,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,0.3359276
2024-05-31,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,0.20489122
2024-06-30,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,-0.052945174
2024-07-31,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,1.0420423
2024-08-31,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,1.7057164
2024-09-30,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,1.7426854
2024-10-31,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,1.9057434
2024-11-30,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,2.727998
2023-12-31,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.92090213
2024-01-31,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.15135504
2024-02-29,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,1.8855304
2024-03-31,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,2.7911675
2024-04-30,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,3.7806406
2024-05-31,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,1.2679744
2024-06-30,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,2.3460133
2024-07-31,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,2.0713851
2024-08-31,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.9818644
2024-09-30,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.64454645
2024-10-31,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.91440594
2024-11-30,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.99614656
2023-12-31,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,1.0364637
2024-01-31,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,2.7659583
2024-02-29,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,3.631504
2024-03-31,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,0.045812644
2024-04-30,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,1.7118365
2024-05-31,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,2.3656454
2024-06-30,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,0.42519313
2024-07-31,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,2.12396
2024-08-31,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,0.6547979
2024-09-30,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,1.713574
2024-10-31,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,1.2592732
2024-11-30,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,2.7420092
2023-12-31,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,1.725516
2024-01-31,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,1.7864527
2024-02-29,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,2.8761659
2024-03-31,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,2.1354923
2024-04-30,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,-0.019681348
2024-05-31,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,1.2661425
2024-06-30,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,0.78175336
2024-07-31,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,2.4205494
2024-08-31,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,0.90537
2024-09-30,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,1.7353344
2024-10-31,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,1.0686795
2024-11-30,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,2.3024874
2023-12-31,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.2098743
2024-01-31,Chemistry Calibrator Kit 2 - 4sets - Code 79,1.1691929
2024-02-29,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.033176307
2024-03-31,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.6161479
2024-04-30,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.39916134
2024-05-31,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.18844841
2024-06-30,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.5284889
2024-07-31,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.99054193
2024-08-31,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.6363442
2024-09-30,Chemistry Calibrator Kit 2 - 4sets - Code 79,1.4456832
2024-10-31,Chemistry Calibrator Kit 2 - 4sets - Code 79,1.4863391
2024-11-30,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.39344916
2023-12-31,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.7438097
2024-01-31,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,4.1841173
2024-02-29,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,3.0158012
2024-03-31,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,2.9159212
2024-04-30,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.31707987
2024-05-31,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,-0.029234719
2024-06-30,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.42156038
2024-07-31,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,1.9582744
2024-08-31,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.39670613
2024-09-30,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,1.8468394
2024-10-31,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.8429063
2024-11-30,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.7701655
2023-12-31,Cesarean Section 79,-0.037644178
2024-01-31,Cesarean Section 79,1.0441855
2024-02-29,Cesarean Section 79,2.00633
2024-03-31,Cesarean Section 79,3.8324766
2024-04-30,Cesarean Section 79,0.20465305
2024-05-31,Cesarean Section 79,0.5292226
2024-06-30,Cesarean Section 79,0.20373663
2024-07-31,Cesarean Section 79,1.0150229
2024-08-31,Cesarean Section 79,0.58662003
2024-09-30,Cesarean Section 79,0.9975756
2024-10-31,Cesarean Section 79,1.151585
2024-11-30,Cesarean Section 79,0.21234813
2023-12-31,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,0.73200876
2024-01-31,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,0.21762043
2024-02-29,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,0.09359373
2024-03-31,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,0.01768107
2024-04-30,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,3.7444334
2024-05-31,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,0.5675891
2024-06-30,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,1.6197768
2024-07-31,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,1.8020447
2024-08-31,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,2.6445885
2024-09-30,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,1.0325291
2024-10-31,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,1.1638601
2024-11-30,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,3.0100408
2023-12-31,Ciprofloxacin 30mcg - Sd142-5ct 79,0.18953186
2024-01-31,Ciprofloxacin 30mcg - Sd142-5ct 79,3.0012076
2024-02-29,Ciprofloxacin 30mcg - Sd142-5ct 79,0.060366776
2024-03-31,Ciprofloxacin 30mcg - Sd142-5ct 79,0.12157165
2024-04-30,Ciprofloxacin 30mcg - Sd142-5ct 79,-0.06361528
2024-05-31,Ciprofloxacin 30mcg - Sd142-5ct 79,-0.06382453
2024-06-30,Ciprofloxacin 30mcg - Sd142-5ct 79,1.6350496
2024-07-31,Ciprofloxacin 30mcg - Sd142-5ct 79,2.2004771
2024-08-31,Ciprofloxacin 30mcg - Sd142-5ct 79,1.7751328
2024-09-30,Ciprofloxacin 30mcg - Sd142-5ct 79,2.0272093
2024-10-31,Ciprofloxacin 30mcg - Sd142-5ct 79,0.9673264
2024-11-30,Ciprofloxacin 30mcg - Sd142-5ct 79,0.38004044
2023-12-31,Certificate Paper - A4 - Yellow 79,0.13814135
2024-01-31,Certificate Paper - A4 - Yellow 79,2.9685605
2024-02-29,Certificate Paper - A4 - Yellow 79,0.26403975
2024-03-31,Certificate Paper - A4 - Yellow 79,0.27926138
2024-04-30,Certificate Paper - A4 - Yellow 79,0.21667437
2024-05-31,Certificate Paper - A4 - Yellow 79,0.72150046
2024-06-30,Certificate Paper - A4 - Yellow 79,-0.023645662
2024-07-31,Certificate Paper - A4 - Yellow 79,3.1416566
2024-08-31,Certificate Paper - A4 - Yellow 79,0.9636604
2024-09-30,Certificate Paper - A4 - Yellow 79,1.5933564
2024-10-31,Certificate Paper - A4 - Yellow 79,1.0830468
2024-11-30,Certificate Paper - A4 - Yellow 79,1.2170808
2023-12-31,Ciprofloxacin 5mcg 79,3.9868846
2024-01-31,Ciprofloxacin 5mcg 79,1.3466103
2024-02-29,Ciprofloxacin 5mcg 79,1.8310548
2024-03-31,Ciprofloxacin 5mcg 79,0.2304114
2024-04-30,Ciprofloxacin 5mcg 79,1.4491962
2024-05-31,Ciprofloxacin 5mcg 79,0.9082459
2024-06-30,Ciprofloxacin 5mcg 79,1.3611436
2024-07-31,Ciprofloxacin 5mcg 79,1.9066104
2024-08-31,Ciprofloxacin 5mcg 79,3.3282943
2024-09-30,Ciprofloxacin 5mcg 79,1.2079812
2024-10-31,Ciprofloxacin 5mcg 79,2.2769666
2024-11-30,Ciprofloxacin 5mcg 79,4.148807
2023-12-31,Citrosterile - 5ltr 79,7.479674
2024-01-31,Citrosterile - 5ltr 79,-0.044484828
2024-02-29,Citrosterile - 5ltr 79,-0.03975478
2024-03-31,Citrosterile - 5ltr 79,3.9138274
2024-04-30,Citrosterile - 5ltr 79,11.738583
2024-05-31,Citrosterile - 5ltr 79,11.829228
2024-06-30,Citrosterile - 5ltr 79,7.3032603
2024-07-31,Citrosterile - 5ltr 79,3.8109026
2024-08-31,Citrosterile - 5ltr 79,6.642277
2024-09-30,Citrosterile - 5ltr 79,5.1187043
2024-10-31,Citrosterile - 5ltr 79,4.5031385
2024-11-30,Citrosterile - 5ltr 79,5.722234
2023-12-31,Patient History Sheet (H-21) - A4 79,3.4647863
2024-01-31,Patient History Sheet (H-21) - A4 79,7.0188127
2024-02-29,Patient History Sheet (H-21) - A4 79,-0.018342692
2024-03-31,Patient History Sheet (H-21) - A4 79,15.980085
2024-04-30,Patient History Sheet (H-21) - A4 79,0.666693
2024-05-31,Patient History Sheet (H-21) - A4 79,-0.0040976834
2024-06-30,Patient History Sheet (H-21) - A4 79,3.7896752
2024-07-31,Patient History Sheet (H-21) - A4 79,5.9699507
2024-08-31,Patient History Sheet (H-21) - A4 79,3.2763164
2024-09-30,Patient History Sheet (H-21) - A4 79,3.857709
2024-10-31,Patient History Sheet (H-21) - A4 79,3.8857749
2024-11-30,Patient History Sheet (H-21) - A4 79,2.0199358
2023-12-31,Colistin 1 Million iu Injection 79,3.8842409
2024-01-31,Colistin 1 Million iu Injection 79,0.71341354
2024-02-29,Colistin 1 Million iu Injection 79,0.36521074
2024-03-31,Colistin 1 Million iu Injection 79,3.2673068
2024-04-30,Colistin 1 Million iu Injection 79,1.8074906
2024-05-31,Colistin 1 Million iu Injection 79,1.7969967
2024-06-30,Colistin 1 Million iu Injection 79,0.70275056
2024-07-31,Colistin 1 Million iu Injection 79,2.614132
2024-08-31,Colistin 1 Million iu Injection 79,0.24403568
2024-09-30,Colistin 1 Million iu Injection 79,0.9570011
2024-10-31,Colistin 1 Million iu Injection 79,4.2517724
