Date,Item,Predicted_Consumption
2023-12-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",1.38
2024-01-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",1.19
2024-02-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",2.49
2024-03-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",0.57
2024-04-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",0.46
2024-05-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",0.64
2024-06-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",1.38
2024-07-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",1.07
2024-08-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",1.29
2024-09-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",1.41
2024-10-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",1.17
2024-11-01,"Tracheal Tube, Blue Line - Single 4.5, W/O Cuff, Ref: 100/141/045 79",0.96
2023-12-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",0.89
2024-01-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",6.99
2024-02-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",14.07
2024-03-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",0.03
2024-04-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",1.08
2024-05-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",1.47
2024-06-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",4.09
2024-07-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",3.06
2024-08-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",3.1
2024-09-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",5.96
2024-10-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",5.46
2024-11-01,"Tracheal Tube, Blue Line - Single 4.0, W/O Cuff, Ref: 100/141/040 79",1.46
2023-12-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",0.38
2024-01-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",1.41
2024-02-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",2.18
2024-03-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",1.01
2024-04-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",0.72
2024-05-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",1.06
2024-06-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",1.01
2024-07-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",1.54
2024-08-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",1.19
2024-09-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",1.57
2024-10-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",1.9
2024-11-01,"Tracheal Tube, Blue Line - Single 3.5, W/O Cuff, Ref: 100/141/035 79",2.42
2023-12-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",1.15
2024-01-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",0.88
2024-02-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",0.69
2024-03-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",5.03
2024-04-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",1.97
2024-05-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",1.73
2024-06-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",1.43
2024-07-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",3.05
2024-08-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",1.85
2024-09-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",2.07
2024-10-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",2.02
2024-11-01,"Tracheal Tube, Blue Line - Single 3.0, W/O Cuff, Ref: 100/141/030 79",1.92
2023-12-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",3.25
2024-01-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",1.06
2024-02-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",0.16
2024-03-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",6.81
2024-04-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",1.63
2024-05-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",1.23
2024-06-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",1.41
2024-07-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",1.7
2024-08-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",0.91
2024-09-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",2.2
2024-10-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",4.72
2024-11-01,"Tracheal Tube, Blue Line - Single 2.5, W/O Cuff, Ref: 100/141/025 79",3.05
2023-12-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",2.07
2024-01-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",2.38
2024-02-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",2.97
2024-03-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",10.25
2024-04-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",3.92
2024-05-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",3.64
2024-06-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",2.97
2024-07-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",3.22
2024-08-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",2.18
2024-09-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",3.81
2024-10-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",4.99
2024-11-01,"Tracheal Tube, Blue Line - Single 2.0, W/O Cuff, Ref: 100/111/020 79",6.27
2023-12-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,0.71
2024-01-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,1.33
2024-02-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,0.85
2024-03-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,1.12
2024-04-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,2.21
2024-05-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,2.89
2024-06-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,3.14
2024-07-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,1.71
2024-08-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,1.69
2024-09-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,2.26
2024-10-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,1.89
2024-11-01,Tracheal Tube - 9.5 - With Cuff - Romson 79,0.67
2023-12-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,0.98
2024-01-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,2.1
2024-02-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,1.95
2024-03-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,0.42
2024-04-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,0.44
2024-05-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,0.99
2024-06-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,1.27
2024-07-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,0.86
2024-08-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,1.08
2024-09-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,1.59
2024-10-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,1.48
2024-11-01,Tracheal Tube - 9.0 - With Cuff - Romson 79,1.36
2023-12-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,1.29
2024-01-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,1.71
2024-02-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,0.91
2024-03-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,0.84
2024-04-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,0.81
2024-05-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,0.81
2024-06-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,0.85
2024-07-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,0.93
2024-08-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,1.36
2024-09-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,0.49
2024-10-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,1.29
2024-11-01,Tracheal Tube - 8.5 - With Cuff - Romson 79,1.55
2023-12-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,2.68
2024-01-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,3.02
2024-02-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,0.8
2024-03-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,0.1
2024-04-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,0.07
2024-05-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,2.69
2024-06-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,3.01
2024-07-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,2.72
2024-08-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,2.14
2024-09-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,2.07
2024-10-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,3.52
2024-11-01,Tracheal Tube - 8.0 - With Cuff - Romson 79,2.55
2023-12-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,1.83
2024-01-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,1.32
2024-02-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,2.4
2024-03-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,13.14
2024-04-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,3.44
2024-05-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,2.72
2024-06-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,3.51
2024-07-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,3.32
2024-08-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,3.89
2024-09-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,2.67
2024-10-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,2.49
2024-11-01,Tracheal Tube - 7.5 - With Cuff - Romson 79,2.7
2023-12-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,1.27
2024-01-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,0.57
2024-02-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,3.42
2024-03-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,4.78
2024-04-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,3.67
2024-05-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,1.97
2024-06-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,2.15
2024-07-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,0.81
2024-08-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,1.82
2024-09-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,2.82
2024-10-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,1.15
2024-11-01,Tracheal Tube - 7.0 - With Cuff - Romson 79,2.11
2023-12-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,2.19
2024-01-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,3.98
2024-02-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,3.85
2024-03-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,1.03
2024-04-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,1.94
2024-05-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,2.06
2024-06-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,2.66
2024-07-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,5.28
2024-08-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,3.64
2024-09-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,2.0
2024-10-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,2.17
2024-11-01,Tracheal Tube - 6.5 - With Cuff - Romson 79,2.32
2023-12-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,2.52
2024-01-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,0.88
2024-02-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,0.7
2024-03-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,1.75
2024-04-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,1.2
2024-05-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,0.72
2024-06-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,0.68
2024-07-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,1.26
2024-08-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,1.4
2024-09-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,2.12
2024-10-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,2.17
2024-11-01,Tracheal Tube - 5.5 - With Cuff - Romson 79,2.0
2023-12-01,Tracheal Tube - 4.5 -Plain - Romson 79,1.21
2024-01-01,Tracheal Tube - 4.5 -Plain - Romson 79,1.35
2024-02-01,Tracheal Tube - 4.5 -Plain - Romson 79,3.23
2024-03-01,Tracheal Tube - 4.5 -Plain - Romson 79,2.72
2024-04-01,Tracheal Tube - 4.5 -Plain - Romson 79,2.62
2024-05-01,Tracheal Tube - 4.5 -Plain - Romson 79,2.29
2024-06-01,Tracheal Tube - 4.5 -Plain - Romson 79,3.47
2024-07-01,Tracheal Tube - 4.5 -Plain - Romson 79,2.69
2024-08-01,Tracheal Tube - 4.5 -Plain - Romson 79,1.71
2024-09-01,Tracheal Tube - 4.5 -Plain - Romson 79,0.83
2024-10-01,Tracheal Tube - 4.5 -Plain - Romson 79,1.34
2024-11-01,Tracheal Tube - 4.5 -Plain - Romson 79,1.31
2023-12-01,Tracheal Tube - 3.5 - Plain - Romson 79,1.47
2024-01-01,Tracheal Tube - 3.5 - Plain - Romson 79,1.03
2024-02-01,Tracheal Tube - 3.5 - Plain - Romson 79,0.26
2024-03-01,Tracheal Tube - 3.5 - Plain - Romson 79,0.29
2024-04-01,Tracheal Tube - 3.5 - Plain - Romson 79,0.01
2024-05-01,Tracheal Tube - 3.5 - Plain - Romson 79,2.92
2024-06-01,Tracheal Tube - 3.5 - Plain - Romson 79,3.18
2024-07-01,Tracheal Tube - 3.5 - Plain - Romson 79,1.78
2024-08-01,Tracheal Tube - 3.5 - Plain - Romson 79,1.17
2024-09-01,Tracheal Tube - 3.5 - Plain - Romson 79,1.35
2024-10-01,Tracheal Tube - 3.5 - Plain - Romson 79,2.52
2024-11-01,Tracheal Tube - 3.5 - Plain - Romson 79,1.94
2023-12-01,Tracheal Tube - 3.0 - Plain - Romson 79,1.77
2024-01-01,Tracheal Tube - 3.0 - Plain - Romson 79,0.34
2024-02-01,Tracheal Tube - 3.0 - Plain - Romson 79,0.51
2024-03-01,Tracheal Tube - 3.0 - Plain - Romson 79,1.35
2024-04-01,Tracheal Tube - 3.0 - Plain - Romson 79,2.06
2024-05-01,Tracheal Tube - 3.0 - Plain - Romson 79,1.41
2024-06-01,Tracheal Tube - 3.0 - Plain - Romson 79,1.48
2024-07-01,Tracheal Tube - 3.0 - Plain - Romson 79,1.55
2024-08-01,Tracheal Tube - 3.0 - Plain - Romson 79,1.92
2024-09-01,Tracheal Tube - 3.0 - Plain - Romson 79,0.8
2024-10-01,Tracheal Tube - 3.0 - Plain - Romson 79,0.82
2024-11-01,Tracheal Tube - 3.0 - Plain - Romson 79,1.8
2023-12-01,Tracheal Tube - 2.5 - Plain - Romson 79,0.7
2024-01-01,Tracheal Tube - 2.5 - Plain - Romson 79,0.51
2024-02-01,Tracheal Tube - 2.5 - Plain - Romson 79,0.13
2024-03-01,Tracheal Tube - 2.5 - Plain - Romson 79,0.71
2024-04-01,Tracheal Tube - 2.5 - Plain - Romson 79,2.33
2024-05-01,Tracheal Tube - 2.5 - Plain - Romson 79,1.04
2024-06-01,Tracheal Tube - 2.5 - Plain - Romson 79,1.66
2024-07-01,Tracheal Tube - 2.5 - Plain - Romson 79,2.22
2024-08-01,Tracheal Tube - 2.5 - Plain - Romson 79,1.08
2024-09-01,Tracheal Tube - 2.5 - Plain - Romson 79,2.27
2024-10-01,Tracheal Tube - 2.5 - Plain - Romson 79,0.9
2024-11-01,Tracheal Tube - 2.5 - Plain - Romson 79,1.19
2023-12-01,Towel - Small - White 79,0.9
2024-01-01,Towel - Small - White 79,0.15
2024-02-01,Towel - Small - White 79,0.26
2024-03-01,Towel - Small - White 79,1.34
2024-04-01,Towel - Small - White 79,3.77
2024-05-01,Towel - Small - White 79,2.2
2024-06-01,Towel - Small - White 79,2.51
2024-07-01,Towel - Small - White 79,2.75
2024-08-01,Towel - Small - White 79,1.39
2024-09-01,Towel - Small - White 79,1.28
2024-10-01,Towel - Small - White 79,1.46
2024-11-01,Towel - Small - White 79,1.15
2023-12-01,Toner Cartridge - Canon 051 - Black 79,0.72
2024-01-01,Toner Cartridge - Canon 051 - Black 79,0.33
2024-02-01,Toner Cartridge - Canon 051 - Black 79,0.06
2024-03-01,Toner Cartridge - Canon 051 - Black 79,0.42
2024-04-01,Toner Cartridge - Canon 051 - Black 79,0.02
2024-05-01,Toner Cartridge - Canon 051 - Black 79,3.51
2024-06-01,Toner Cartridge - Canon 051 - Black 79,2.59
2024-07-01,Toner Cartridge - Canon 051 - Black 79,2.02
2024-08-01,Toner Cartridge - Canon 051 - Black 79,1.11
2024-09-01,Toner Cartridge - Canon 051 - Black 79,2.71
2024-10-01,Toner Cartridge - Canon 051 - Black 79,1.79
2024-11-01,Toner Cartridge - Canon 051 - Black 79,0.89
2023-12-01,Toner Cartridge - Brother - TN 351 Y 79,1.59
2024-01-01,Toner Cartridge - Brother - TN 351 Y 79,0.16
2024-02-01,Toner Cartridge - Brother - TN 351 Y 79,0.07
2024-03-01,Toner Cartridge - Brother - TN 351 Y 79,0.89
2024-04-01,Toner Cartridge - Brother - TN 351 Y 79,1.03
2024-05-01,Toner Cartridge - Brother - TN 351 Y 79,0.83
2024-06-01,Toner Cartridge - Brother - TN 351 Y 79,1.59
2024-07-01,Toner Cartridge - Brother - TN 351 Y 79,1.46
2024-08-01,Toner Cartridge - Brother - TN 351 Y 79,1.07
2024-09-01,Toner Cartridge - Brother - TN 351 Y 79,1.07
2024-10-01,Toner Cartridge - Brother - TN 351 Y 79,0.95
2024-11-01,Toner Cartridge - Brother - TN 351 Y 79,1.63
2023-12-01,Toner Cartridge - Brother - TN 351 M 79,0.79
2024-01-01,Toner Cartridge - Brother - TN 351 M 79,2.4
2024-02-01,Toner Cartridge - Brother - TN 351 M 79,2.62
2024-03-01,Toner Cartridge - Brother - TN 351 M 79,1.04
2024-04-01,Toner Cartridge - Brother - TN 351 M 79,1.49
2024-05-01,Toner Cartridge - Brother - TN 351 M 79,1.62
2024-06-01,Toner Cartridge - Brother - TN 351 M 79,2.65
2024-07-01,Toner Cartridge - Brother - TN 351 M 79,2.49
2024-08-01,Toner Cartridge - Brother - TN 351 M 79,2.54
2024-09-01,Toner Cartridge - Brother - TN 351 M 79,3.01
2024-10-01,Toner Cartridge - Brother - TN 351 M 79,2.98
2024-11-01,Toner Cartridge - Brother - TN 351 M 79,1.48
2023-12-01,Test Tube - 100 X 12mm - 100pcs/Box 79,2.02
2024-01-01,Test Tube - 100 X 12mm - 100pcs/Box 79,0.82
2024-02-01,Test Tube - 100 X 12mm - 100pcs/Box 79,0.61
2024-03-01,Test Tube - 100 X 12mm - 100pcs/Box 79,0.7
2024-04-01,Test Tube - 100 X 12mm - 100pcs/Box 79,1.47
2024-05-01,Test Tube - 100 X 12mm - 100pcs/Box 79,0.77
2024-06-01,Test Tube - 100 X 12mm - 100pcs/Box 79,1.26
2024-07-01,Test Tube - 100 X 12mm - 100pcs/Box 79,1.48
2024-08-01,Test Tube - 100 X 12mm - 100pcs/Box 79,0.75
2024-09-01,Test Tube - 100 X 12mm - 100pcs/Box 79,1.35
2024-10-01,Test Tube - 100 X 12mm - 100pcs/Box 79,1.29
2024-11-01,Test Tube - 100 X 12mm - 100pcs/Box 79,2.41
2023-12-01,Temporary Filling Material - Cavit 79,1.99
2024-01-01,Temporary Filling Material - Cavit 79,2.0
2024-02-01,Temporary Filling Material - Cavit 79,2.85
2024-03-01,Temporary Filling Material - Cavit 79,1.39
2024-04-01,Temporary Filling Material - Cavit 79,2.5
2024-05-01,Temporary Filling Material - Cavit 79,3.85
2024-06-01,Temporary Filling Material - Cavit 79,4.05
2024-07-01,Temporary Filling Material - Cavit 79,4.07
2024-08-01,Temporary Filling Material - Cavit 79,3.08
2024-09-01,Temporary Filling Material - Cavit 79,1.52
2024-10-01,Temporary Filling Material - Cavit 79,2.99
2024-11-01,Temporary Filling Material - Cavit 79,2.24
2023-12-01,Teicoplanin 30mcg - Sd213-5ct 79,1.19
2024-01-01,Teicoplanin 30mcg - Sd213-5ct 79,2.09
2024-02-01,Teicoplanin 30mcg - Sd213-5ct 79,0.54
2024-03-01,Teicoplanin 30mcg - Sd213-5ct 79,0.78
2024-04-01,Teicoplanin 30mcg - Sd213-5ct 79,0.06
2024-05-01,Teicoplanin 30mcg - Sd213-5ct 79,15.0
2024-06-01,Teicoplanin 30mcg - Sd213-5ct 79,6.14
2024-07-01,Teicoplanin 30mcg - Sd213-5ct 79,5.11
2024-08-01,Teicoplanin 30mcg - Sd213-5ct 79,4.68
2024-09-01,Teicoplanin 30mcg - Sd213-5ct 79,5.48
2024-10-01,Teicoplanin 30mcg - Sd213-5ct 79,5.53
2024-11-01,Teicoplanin 30mcg - Sd213-5ct 79,1.86
2023-12-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,0.99
2024-01-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,1.2
2024-02-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,0.25
2024-03-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,1.18
2024-04-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,3.25
2024-05-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,19.63
2024-06-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,6.1
2024-07-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,4.28
2024-08-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,4.66
2024-09-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,8.19
2024-10-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,4.17
2024-11-01,Tegaderm Chlorhexidine IV Dressing 1660R 79,4.42
2023-12-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",1.1
2024-01-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",1.57
2024-02-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",4.97
2024-03-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",0.71
2024-04-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",1.54
2024-05-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",1.04
2024-06-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",2.07
2024-07-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",1.61
2024-08-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",1.22
2024-09-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",1.0
2024-10-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",2.07
2024-11-01,"Tegaderm - CHG - 8.5 x11.5cm, Ref: 1657R, 50pc/Box 79",1.39
2023-12-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",9.13
2024-01-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",5.34
2024-02-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",1.43
2024-03-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",5.66
2024-04-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",2.0
2024-05-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",23.55
2024-06-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",5.93
2024-07-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",9.49
2024-08-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",8.08
2024-09-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",8.05
2024-10-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",7.13
2024-11-01,"Tegaderm - 6x7cm, Ref: 1624w, 100pc/Box 79",8.99
2023-12-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",21.1
2024-01-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",21.77
2024-02-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",16.1
2024-03-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",28.56
2024-04-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",23.33
2024-05-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",7.59
2024-06-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",13.61
